3,1
4,26
41,1190
94,307
34,34
1,5
2,7
42,364
7,7
91,91
1,1
15,86
1,6
164,93
0,0
4,4
58,215
226,590
22,6
20,242
0,101
11,7
4,4
15,474
27,27
4,4
3,387
63,7
219,371
4,2
60,53
0,2
38,38
12,59
4,4
41,22
7,7
16,16
0,39
1,29
16,56
9,65
9,9
108,8
1,43
5,263
82,79
19,19
3,3
57,47
42,5
48,40
0,82
1,6
47,146
4,6
57,40
17,694
5,917
45,40
2,12
2,241
1,5
9,13
17,760
5,66
164,8
87,113
0,62
0,250
20,1
3,3
117,66
7,19
4,289
55,768
208,16
15,6
0,3
6,6
27,11
0,6
108,87
0,28
0,28
1,1
91,5
101,88
105,400
38,38
42,47
92,1
9,9
1,1
40,48
208,706
91,1
117,95
11,6
5,939
0,0
13,19
2,2
1,5
108,122
145,146
156,307
297,113
172,245
9,279
2,531
0,30
1,78
87,16
76,87
20,389
0,334
7,5
1,7
0,3
14,182
17,17
7,43
2,2
5,5
3,3
41,492
47,398
145,252
39,31
1,33
17,841
100,75
2,2
55,50
0,30
8,326
9,13
22,65
41,41
2,2
92,71
74,83
87,93
21,21
5,5
6,6
50,45
0,0
120,110
51,33
45,74
42,5
82,298
5,5
72,164
44,31
5,58
11,11
86,239
1,7
1,236
2,843
11,265
20,24
0,91
57,37
4,6
4,4
38,38
119,4
11,4
21,21
5,224
50,123
1,1
0,82
1,723
19,7
47,5
58,43
11,643
1,7
101,124
42,360
7,3
2,19
194,194
0,47
45,47
7,7
15,259
34,30
91,116
72,275
11,178
0,32
167,222
132,220
0,64
271,548
2,11
0,62
226,475
2,79
10,239
164,164
16,14
0,4
2,32
4,4
7,19
5,5
6,67
0,0
33,472
114,104
1,134
9,4
4,580
0,4
156,307
92,693
271,136
16,188
51,50
226,761
0,34
2,2
0,306
0,34
20,943
82,197
12,361
2,65
5,1
2,49
1,58
0,82
9,111
4,8
0,2
42,135
1,1
0,45
3,5
172,225
20,18
41,278
74,35
0,34
57,33
20,66
0,80
42,655
5,7
15,572
4,4
100,50
3,3
0,3
11,338
42,149
74,308
145,55
0,0
5,5
4,2
5,5
2,199
0,280
1,1
11,181
5,218
39,30
3,3
0,128
2,0
4,163
226,758
56,1341
15,7
94,233
0,386
15,930
2,1159
57,56
0,1
86,125
15,469
87,200
4,8
2,34
123,123
5,131
15,643
2,3
166,396
0,368
0,0
21,21
21,21
1,126
112,112
100,52
108,221
0,28
7,50
63,267
27,7
2,347
15,6
0,0
1,5
0,0
11,11
95,95
7,31
1,703
2,608
64,403
5,237
74,74
0,0
1,7
132,877
112,78
4,2
30,30
34,34
132,16
7,1
172,453
15,89
3,75
72,389
74,74
19,19
5,6
111,651
59,38
17,198
164,308
45,123
87,76
5,5
0,539
4,99
20,18
5,111
132,33
0,4
60,1034
45,1
92,8
6,6
30,576
45,171
4,30
17,17
2,2
4,59
10,10
117,593
1,1
172,104
21,26
42,550
52,963
57,871
2,30
5,368
24,5
208,706
39,30
83,472
90,241
120,364
45,36
118,118
3,3
72,72
1,23
0,3
11,27
5,5
0,585
0,30
7,5
87,300
16,76
1,1
3,3
2,830
74,401
4,22
7,323
2,2
51,45
91,260
55,1
1,1
5,115
5,8
141,401
431,431
9,79
12,22
145,116
2,0
6,7
72,86
11,328
3,3
4,2
402,767
1,5
17,917
4,4
92,24
23,23
21,21
0,0
63,128
12,4
3,3
9,19
2,32
19,13
9,61
142,675
76,382
4,304
0,0
33,40
1,6
24,26
1,43
105,215
80,77
4,2
15,695
2,470
22,2
112,1028
0,235
226,5
0,2
1,6
0,28
0,0
14,683
0,0
16,14
21,378
145,145
4,4
2,4
15,389
172,564
100,6
0,126
38,38
2,30
5,5
0,0
34,39
132,726
0,7
3,485
23,23
5,5
47,47
0,12
20,20
64,64
17,144
42,353
34,50
4,6
42,5
0,101
22,5
64,64
4,420
11,81
50,100
4,65
164,129
2,4
51,118
4,4
5,1
2,2
0,3
4,6
0,34
0,34
2,2
55,481
86,189
1,35
91,613
172,1008
7,7
3,4
9,43
74,180
15,64
87,48
8,0
2,2
1,38
12,361
156,131
5,1
0,62
15,1031
21,21
3,408
4,101
41,4
38,38
92,160
101,32
2,0
145,158
47,45
16,14
47,77
1,5
3,7
57,138
51,51
2,386
15,165
117,74
4,39
87,202
11,24
45,51
33,155
4,19
0,359
5,178
1,1
27,168
47,47
7,7
1,1
5,29
80,6
5,187
0,4
27,27
117,1053
17,36
271,622
0,28
1,1214
39,39
20,139
34,39
4,2
3,3
5,395
4,4
2,34
42,869
172,148
7,27
12,12
0,3
1,6
9,13
104,1091
58,331
1,1
11,181
41,63
102,102
1,5
2,2
0,0
16,122
100,100
7,1
1,32
34,34
2,3
0,126
104,8
2,65
5,5
3,3
2,49
5,5
21,332
10,68
304,304
132,132
172,226
145,261
10,21
34,34
45,45
123,61
4,0
20,6
132,208
402,256
17,705
15,210
15,15
42,322
132,108
0,0
2,2
0,5
52,80
47,484
5,8
152,110
63,7
1,7
2,308
15,148
83,407
119,213
4,8
186,192
4,1
5,263
24,605
172,326
44,32
15,24
86,139
83,434
132,112
15,547
0,0
0,0
29,209
72,613
3,3
91,120
20,20
45,45
11,978
99,92
0,1
271,335
7,46
36,1
14,14
2,97
108,122
2,2
0,18
104,1109
15,15
2,34
0,84
76,113
7,186
2,2
172,866
7,314
87,113
7,46
12,167
219,382
34,44
120,206
16,16
123,123
20,323
172,76
5,24
1,50
1,1
47,73
0,0
0,34
109,109
0,3
52,281
3,1340
2,70
4,4
42,1
11,204
105,173
42,42
5,46
16,714
95,95
1,5
6,44
10,10
10,10
38,490
0,46
80,80
117,1019
9,13
57,53
2,32
47,260
95,103
0,39
11,65
2,2
1,925
27,27
27,7
72,263
50,50
91,91
2,2
117,8
27,27
14,113
0,84
4,0
11,224
0,0
2,84
76,8
63,749
5,5
6,1
36,5
6,9
64,64
42,716
10,10
7,404
0,3
297,375
402,530
41,27
42,96
228,221
0,2
177,591
67,67
20,67
47,3
6,89
104,104
1,1238
56,40
0,59
0,12
5,43
2,531
4,2
5,18
57,56
30,178
1,192
4,19
17,135
4,4
15,1
0,34
120,441
127,379
55,105
21,123
84,422
19,19
172,315
63,361
6,6
132,122
4,2
36,30
1,7
60,48
2,2
5,1
81,306
5,5
77,75
5,6
104,364
145,319
11,289
100,124
21,21
2,1
7,70
4,580
5,1
2,700
80,44
24,239
27,71
42,329
17,196
101,21
9,4
22,22
12,22
76,151
5,15
6,59
0,920
41,27
74,438
1,290
15,5
45,75
3,185
111,410
23,102
0,0
0,0
5,5
11,98
166,1011
20,20
172,989
0,0
21,68
4,140
0,65
5,1022
0,2
108,108
118,117
55,119
105,130
307,263
5,968
108,456
29,29
1,150
16,14
23,9
5,20
0,671
117,117
8,589
0,2
1,1
5,151
59,411
7,28
72,314
8,5
57,846
3,58
3,3
402,172
16,17
0,62
41,11
3,201
22,411
3,13
5,231
4,6
15,15
15,5
3,7
110,135
20,72
63,61
19,7
117,124
15,15
112,1022
9,23
4,58
42,322
2,2
94,557
39,39
95,697
1,1
1,512
94,7
402,256
47,293
63,578
3,38
10,68
402,340
4,4
87,87
87,205
3,3
50,50
1,6
2,175
117,1024
21,21
0,7
9,9
21,134
0,265
132,870
8,1
59,2
3,3
1,1
2,2
307,591
7,7
57,414
60,202
2,79
14,14
52,50
41,359
15,491
7,1
11,59
0,0
0,750
39,39
57,40
0,0
12,321
219,371
0,0
0,101
1,1
104,170
72,798
0,289
63,397
402,505
21,21
226,411
5,29
34,31
172,270
3,471
7,7
1,1
64,315
0,62
1,1
15,218
4,63
74,770
1,238
45,77
151,291
64,433
108,148
15,189
5,5
2,424
5,1169
21,21
2,2
11,317
4,6
2,28
60,229
15,115
20,1339
123,801
5,6
0,0
1,26
3,3
15,316
9,339
1,1
118,1089
297,932
117,14
92,1066
21,474
219,382
0,79
0,421
208,340
16,132
72,370
9,3
1,111
5,1
120,316
60,60
74,74
52,52
10,10
11,27
58,4
7,7
5,8
9,61
4,65
132,782
14,1219
21,1108
0,0
172,822
71,96
108,536
8,133
0,0
3,3
0,3
1,1
0,206
4,2
7,26
402,352
90,6
42,29
86,78
1,5
5,5
8,5
2,101
117,553
5,6
38,213
5,5
60,33
4,4
6,505
64,380
0,5
4,4
10,4
108,200
9,78
15,42
27,7
108,401
15,15
4,4
74,287
0,43
47,53
104,104
108,108
3,3
15,643
14,8
3,11
51,97
11,61
92,92
0,0
0,63
59,93
57,8
76,112
5,5
15,369
1,231
16,114
226,225
2,2
5,1
132,112
57,182
17,47
16,16
3,3
50,73
11,547
1,129
74,454
0,32
1,207
64,314
10,384
15,137
3,3
1,237
47,53
123,1090
15,515
0,62
156,256
72,72
0,63
15,18
57,37
4,0
6,12
111,215
3,3
2,144
14,350
4,4
0,920
9,9
56,56
5,316
8,156
21,907
4,163
2,2
4,5
11,278
111,127
16,112
0,0
6,6
95,389
4,4
0,34
47,75
57,146
5,8
72,834
0,0
45,1
3,0
10,10
307,256
3,3
5,1
5,3
41,42
42,42
11,144
12,4
5,5
3,3
7,7
1,26
15,15
20,356
156,942
11,7
95,377
45,51
1,73
94,548
3,7
15,366
72,308
2,2
307,488
8,5
5,263
0,361
19,19
5,64
52,50
57,56
15,95
7,546
92,1006
6,6
0,2
15,121
63,0
10,10
2,101
74,1
64,120
180,337
16,957
90,131
0,958
1,55
52,48
4,43
7,46
53,56
3,243
2,531
0,2
281,254
41,98
1,1
117,274
5,1
177,697
11,7
5,6
0,0
64,259
6,6
12,22
208,270
38,1
1,1
38,144
22,492
11,5
11,152
170,252
330,466
3,63
50,31
6,46
15,20
0,3
1,5
7,803
57,48
5,5
15,42
11,6
2,0
112,726
1,25
1,6
2,12
4,154
0,0
1,1
5,547
21,21
4,0
0,20
20,631
0,62
0,140
11,187
57,118
1,19
10,8
132,122
0,317
11,7
9,9
0,3
2,2
172,66
63,337
3,3
14,14
0,470
0,0
104,643
1,86
74,603
3,3
47,35
87,113
0,11
57,37
92,565
89,5
1,6
72,130
1,1
87,76
1,379
2,4
5,5
86,728
57,40
41,331
0,2
94,94
156,8
7,71
10,19
45,36
76,76
72,72
0,1
57,56
4,4
4,3
2,6
2,31
132,118
117,95
15,268
219,631
15,403
89,238
7,7
68,68
1,1
117,7
145,454
271,1033
23,23
95,95
0,0
0,7
15,365
9,279
5,26
2,31
28,544
10,10
31,31
16,114
1,1
271,335
11,278
11,224
10,10
2,13
4,419
0,0
11,7
14,14
87,148
5,323
17,66
15,468
0,4
2,361
15,12
3,27
1,5
51,77
108,785
42,36
0,0
19,19
72,129
14,14
0,0
1,150
91,103
37,48
164,254
57,33
1,28
117,95
3,3
132,200
57,57
4,4
1,490
20,1
64,66
104,148
55,54
117,311
0,864
5,5
111,651
2,191
92,402
2,61
1,29
6,34
45,227
2,833
57,40
4,2
108,114
15,125
0,101
17,17
0,3
0,3
5,5
0,4
9,13
7,363
2,1
6,6
42,67
0,489
11,131
1,19
1,1
2,2
57,60
51,40
0,0
0,1
0,11
152,11
104,104
11,317
117,463
72,926
5,490
0,2
45,45
1,6
4,25
5,18
0,0
91,66
104,238
4,402
57,76
95,377
7,7
0,0
95,380
91,91
11,26
104,113
76,76
63,1
0,0
15,6
72,136
5,1
21,21
3,3
9,94
3,3
2,74
123,123
9,9
22,59
132,342
30,334
0,0
0,1335
117,95
0,4
74,214
132,1150
50,635
5,138
0,613
129,1008
42,179
145,319
58,308
90,394
10,3
10,474
1,2
0,6
10,10
5,1
5,150
57,57
7,7
47,80
0,0
21,204
100,138
19,372
1,44
117,383
1,4
2,281
63,0
14,14
1,283
51,93
95,117
172,104
5,1
7,1
15,184
21,21
2,587
57,107
1,7
7,7
3,4
11,7
0,3
51,66
95,38
21,68
47,458
3,3
92,967
3,3
2,748
22,106
138,236
0,0
14,847
136,164
15,7
172,590
11,361
6,6
0,0
2,32
83,419
47,54
52,38
47,75
4,4
174,268
1,44
45,45
5,596
0,556
4,7
5,1
57,451
3,11
60,158
10,10
4,22
57,57
8,5
1,43
402,702
177,65
1,64
30,49
105,18
0,7
34,3
172,245
24,394
2,282
87,7
60,835
41,187
57,37
4,2
9,231
72,64
57,60
6,240
20,1169
2,2
4,317
45,91
5,396
219,231
0,6
91,136
3,3
63,109
2,124
413,1142
47,161
45,6
8,6
59,312
92,567
10,10
159,147
104,114
172,590
2,49
15,375
1,95
16,14
5,28
11,884
5,886
11,11
48,83
12,12
16,53
0,0
0,5
172,305
0,0
5,1
57,48
0,6
3,3
23,23
6,18
22,22
175,1
0,4
11,27
1,1
226,130
4,359
0,2
0,62
172,134
15,474
5,15
0,0
5,5
2,0
38,6
8,585
15,115
59,5
57,40
5,150
0,4
55,38
132,132
6,6
47,36
118,210
5,8
74,192
12,22
57,60
47,141
15,643
16,16
0,120
64,238
0,3
16,725
1,5
104,114
47,75
15,42
0,95
52,52
172,172
0,0
9,43
12,295
4,4
132,93
72,404
58,46
19,43
172,822
172,118
15,214
21,68
17,17
4,580
4,307
74,175
2,2
1,73
172,72
108,76
100,119
86,15
2,41
59,4
402,242
2,336
0,1
7,7
10,10
2,2
1,7
5,8
57,53
172,113
38,197
39,39
5,5
57,257
9,13
67,242
7,7
7,58
1,34
2,2
2,88
9,587
17,14
87,454
7,6
9,9
2,31
1,1
15,64
111,9
2,176
136,288
12,59
41,81
0,849
2,101
6,6
0,1
72,72
117,1213
11,1268
92,156
57,594
1,323
3,3
2,2
4,44
47,157
2,4
172,270
58,1007
151,507
104,1104
15,12
0,0
0,141
1,58
47,75
19,19
74,180
60,57
1,1
20,858
113,206
90,90
92,400
0,2
3,3
21,769
57,37
0,0
57,57
0,1
108,122
50,187
143,64
11,167
3,3
15,195
50,31
15,577
0,178
125,74
57,151
0,0
2,348
7,7
172,814
182,261
0,0
228,174
0,244
57,202
9,3
132,104
11,20
5,317
0,3
57,53
57,146
59,32
0,2
4,4
11,11
63,295
11,7
108,5
160,324
4,4
47,74
22,71
5,5
0,0
11,7
60,454
4,4
38,93
0,0
5,1
4,63
0,2
10,967
14,196
30,54
4,636
56,53
10,10
87,200
228,814
145,792
60,341
132,104
1,1
15,7
172,626
2,4
1,1
15,823
2,576
2,452
172,1254
112,220
92,671
6,6
4,6
271,314
1,13
0,0
15,64
11,167
3,3
5,26
184,314
0,2
0,0
9,284
186,301
4,0
57,451
34,460
34,2
9,9
1,71
11,298
24,24
0,74
3,7
64,5
1,1
0,359
80,296
44,32
57,627
42,545
74,83
52,490
1,1
90,1
58,942
94,94
5,242
5,5
57,56
4,3
17,38
1,6
59,1
6,322
20,20
4,4
76,76
15,15
0,0
5,777
5,515
7,4
5,283
72,448
9,9
230,294
7,7
20,189
42,42
47,35
3,3
4,4
0,404
15,154
87,87
402,307
2,482
0,0
132,40
60,97
0,0
47,484
41,152
1,118
15,471
194,201
1,1
117,117
0,0
11,28
104,104
19,9
50,55
72,305
0,0
1,308
80,80
44,31
91,245
0,39
105,347
0,368
0,79
172,248
57,60
0,539
58,231
4,6
1,1
6,325
1,4
1,55
8,4
82,178
1,79
271,250
200,456
0,580
0,0
95,170
4,1
20,194
10,10
15,581
145,68
2,370
86,480
9,9
7,7
1,144
4,0
2,964
9,852
12,2
4,305
159,70
72,21
9,9
0,2
8,36
51,51
15,156
132,48
22,22
402,565
5,23
0,0
136,632
19,61
0,6
297,457
4,126
0,0
2,2
42,42
1,110
1,1
100,52
1,1
4,4
2,2
15,156
86,195
34,28
3,3
91,206
129,733
5,8
117,153
0,3
16,847
9,1131
34,2
12,106
17,1143
42,1
0,3
7,27
58,62
402,256
5,5
20,502
14,398
29,71
172,907
5,302
4,4
1,1
103,536
2,4
56,56
156,272
2,361
1,1
1,107
5,323
2,3
182,237
12,177
0,455
14,3
6,46
4,348
2,82
7,73
60,112
7,7
9,19
1,1
42,121
8,1070
47,47
0,2
2,610
2,2
12,140
50,107
1,239
63,63
72,192
95,515
9,194
87,87
6,385
23,640
103,471
172,104
2,86
0,1
34,34
63,267
0,44
1,1
57,76
72,366
3,63
0,3
1,692
156,255
27,41
4,135
5,1
74,627
51,261
10,10
1,1
219,111
58,155
12,1165
104,220
0,1204
2,173
117,66
95,795
4,4
2,336
271,606
15,724
5,450
90,442
230,230
72,1144
100,107
34,0
20,26
7,11
226,114
57,573
0,27
87,122
2,199
4,6
52,833
55,119
15,209
15,236
6,6
2,720
16,114
9,13
1,1
5,623
48,203
21,21
50,6
108,16
108,297
0,1
9,9
9,9
120,61
56,48
0,130
5,5
72,19
42,474
1,38
5,263
117,50
11,8
44,44
172,270
4,4
123,1090
15,577
87,592
4,94
0,38
7,4
3,3
11,8
42,352
0,1
2,2
109,248
38,213
5,32
50,50
22,27
156,971
132,132
72,187
11,11
1,66
0,3
1,50
172,67
132,112
105,25
11,11
42,42
143,166
74,652
92,149
8,204
172,782
58,23
2,420
5,29
9,13
7,1
92,536
20,356
63,387
132,616
226,749
117,301
2,768
177,256
174,341
21,205
67,96
15,1
8,676
177,6
1,6
15,353
24,92
0,0
55,610
92,352
51,51
3,3
0,66
9,13
1,682
17,17
0,2
74,227
112,76
117,8
1,5
335,335
91,613
1,25
20,129
284,13
172,783
84,234
109,72
1,1
63,8
0,0
1,1
21,0
1,6
63,978
105,160
108,427
92,187
7,94
0,267
56,56
1,1
5,5
3,7
1,1
77,73
5,5
172,308
20,288
21,864
4,4
15,545
22,4
95,66
0,2
7,1
2,3
20,190
2,32
19,19
11,28
95,187
0,6
0,2
2,4
50,52
16,846
2,12
0,415
34,75
12,841
6,6
7,7
58,118
27,27
118,68
132,87
64,64
20,20
5,131
1,1
47,100
5,316
10,10
16,48
5,24
22,27
15,8
3,11
24,160
1,1
132,200
5,5
20,54
3,3
45,36
51,52
15,353
23,23
151,261
138,5
108,104
271,326
77,51
5,287
76,8
83,83
67,168
0,7
132,251
42,42
2,2
109,109
103,589
95,5
0,0
5,255
42,135
63,2
7,7
60,53
0,0
16,56
0,39
41,41
0,0
19,390
1,319
58,332
11,98
402,794
5,250
57,118
5,5
58,19
95,5
6,6
4,6
92,565
0,62
6,6
402,307
0,4
1,1
3,3
402,352
95,356
3,3
5,5
57,182
5,5
2,4
0,3
63,1
15,61
4,6
4,4
74,234
6,186
0,82
0,368
6,6
9,9
2,2
49,79
19,19
0,118
5,5
0,63
1,34
91,91
57,33
4,546
2,539
21,21
297,57
4,3
11,239
15,5
6,6
1,7
5,323
111,1
120,206
2,317
1,55
16,16
16,1072
1,18
14,634
1,154
1,1
11,1
42,135
104,112
2,28
0,2
0,278
208,53
0,34
2,46
3,387
4,2
51,77
1,36
21,21
4,2
0,28
4,321
0,39
6,6
4,2
89,5
1,1
118,118
11,41
2,1
60,33
5,5
42,29
132,132
2,99
402,131
11,298
45,35
2,49
4,4
6,106
2,4
70,2
5,7
3,58
95,5
183,262
16,14
111,1
3,31
108,251
9,78
15,115
91,245
57,5
89,137
58,699
4,4
2,44
1,59
20,1
4,4
20,480
11,81
50,123
4,2
64,216
60,146
30,30
19,320
5,149
91,933
2,397
4,30
47,161
2,44
94,325
7,86
39,244
402,314
117,391
0,70
55,7
4,99
132,108
4,4
16,40
117,573
92,288
12,177
17,93
123,75
0,62
15,5
0,26
20,110
0,3
16,104
6,61
42,29
4,1
72,164
2,49
0,0
92,168
347,952
101,109
1,5
42,74
72,318
4,6
4,4
7,7
59,6
9,13
100,97
58,58
5,58
60,592
95,95
15,149
7,2
74,83
7,100
5,635
0,3
74,795
5,323
10,10
6,6
59,2
51,51
74,158
0,2
297,14
3,85
0,28
0,46
11,6
20,65
4,289
5,8
89,433
297,182
58,13
117,8
0,3
105,32
105,809
2,2
1,728
57,48
0,0
1,54
4,4
41,27
15,464
47,285
156,226
21,46
58,5
9,9
111,309
15,515
0,757
5,1
57,545
4,1
16,16
1,1
2,101
16,16
21,68
297,790
23,9
0,2
0,0
47,341
16,389
57,37
129,716
11,11
103,103
6,331
8,8
0,0
7,7
15,5
89,110
0,0
15,166
145,632
15,144
7,5
15,64
0,39
9,863
19,7
123,150
5,11
2,2
1,29
5,67
57,1329
55,55
74,260
6,23
8,1345
48,504
172,226
0,0
226,245
14,14
57,1028
5,6
76,270
16,16
2,2
5,29
0,0
16,14
9,9
63,12
307,453
2,12
57,332
45,21
5,7
0,324
4,6
21,21
0,4
0,2
34,28
104,113
0,0
1,1
1,61
330,465
57,202
15,143
2,1054
112,1072
42,69
1,201
74,180
4,802
19,19
12,1
5,489
57,75
59,411
9,13
87,454
16,14
34,5
15,165
0,0
11,41
145,105
0,15
4,59
22,22
2,22
6,6
0,455
0,0
5,5
56,53
7,7
172,113
9,201
9,13
64,345
48,142
27,20
47,312
12,85
117,5
1,1
4,59
0,1050
52,55
3,3
2,126
4,2
7,55
11,81
16,16
0,79
172,270
20,7
34,28
0,6
0,278
9,9
17,17
92,1234
0,1
64,24
5,5
0,0
132,87
0,0
108,87
9,13
72,654
77,77
20,67
4,6
5,5
190,290
20,24
91,64
63,3
10,10
9,13
0,2
0,3
2,65
42,154
52,52
60,8
83,268
5,694
7,224
9,78
0,70
0,70
0,2
50,97
0,1
2,4
100,31
10,10
17,1219
104,558
100,54
0,306
45,508
1,3
0,7
145,1240
0,0
138,157
15,5
164,130
402,256
51,227
4,298
0,3
3,3
45,123
17,103
5,791
63,7
1,1
24,72
74,312
156,314
3,9
84,98
42,4
10,10
5,5
1,1
0,1
0,2
1,21
9,9
219,286
10,10
5,73
15,1
50,32
36,5
1,1
7,1
228,214
5,8
34,34
47,158
2,0
132,782
402,304
20,7
47,60
4,2
0,3
0,128
24,239
12,2
112,870
172,225
156,256
119,244
14,257
47,134
64,236
0,0
0,34
47,66
1,107
16,14
19,3
3,3
58,544
2,62
94,94
1,386
91,245
64,72
2,49
105,175
7,1
8,259
120,613
21,123
0,28
1,1
47,47
11,11
3,3
67,67
5,313
0,666
5,5
22,22
271,530
4,59
7,1
4,0
45,134
5,22
5,1
120,589
7,442
5,15
38,144
7,1
72,238
0,28
95,238
58,58
132,716
1,1
132,221
2,666
34,6
4,4
0,0
4,23
4,4
1,7
16,16
0,126
9,2
20,388
63,65
58,343
16,325
5,15
0,3
1,6
402,256
59,12
9,13
7,41
143,312
4,4
64,149
17,190
17,287
2,2
1,1
45,6
16,164
2,59
42,29
72,1
94,305
64,375
1,5
0,84
0,757
57,48
51,444
1,1
100,47
4,599
1,5
3,3
1,26
41,81
12,578
2,49
1,5
21,109
5,58
21,694
111,506
0,6
5,20
5,8
45,26
0,0
99,162
4,244
8,1190
2,2
7,7
1,1
5,5
20,333
60,57
112,8
63,0
1,1
0,39
0,30
10,10
0,0
0,63
14,672
2,25
58,7
6,396
132,8
5,5
172,726
2,2
48,37
3,17
8,834
0,0
91,153
64,530
0,317
15,409
47,458
0,324
0,70
20,109
20,7
0,576
0,0
1,5
4,6
6,6
117,170
14,107
0,0
3,764
127,111
16,901
57,95
2,8
64,203
15,137
71,5
132,876
19,78
0,205
228,174
103,282
15,828
0,55
15,1
94,68
41,11
4,2
0,531
226,616
87,454
21,184
15,120
7,55
76,229
22,26
10,10
3,3
9,127
37,33
1,333
3,3
4,4
105,261
2,441
28,126
15,24
0,30
172,992
20,1
4,1
0,212
2,44
112,726
7,1
95,5
15,64
21,123
4,39
63,396
120,1173
0,2
16,236
58,23
2,361
50,55
21,8
2,2
95,1185
0,147
136,67
45,35
36,35
6,6
108,174
45,35
9,9
1,5
104,115
1,139
2,34
45,51
74,709
